(1.024718310546875, 0.32561142578124996, 9.751583361816406);(-2.3056161987304686, -8.82263311767578, 4.972756848144531)
(0.9265560424804687, 0.3902548706054687, 9.911994873046874);(-1.2689268798828124, -9.117119921875, 4.632780212402343)
(0.7661445312499999, 0.4070142822265625, 9.866505041503906);(-1.1013327636718748, -9.050082275390624, 5.051765502929687)
(0.9552864624023437, 0.45010991210937495, 9.852139831542969);(-1.1635820068359375, -8.271966735839843, 5.698199951171874)
(0.9792284790039062, 0.41898529052734373, 9.847351428222655);(-1.2617442749023438, -8.674192614746094, 5.521029028320312)
(1.0007762939453124, 0.4477157104492187, 9.890447058105469);(-0.7134720947265625, -5.197811804199218, 4.924872814941406)
(0.967257470703125, 0.39743747558593745, 9.86411083984375);(-0.6943184814453125, -14.044386938476562, -1.3000515014648437)
(0.97683427734375, 0.3184288208007812, 9.708487731933593);(-7.587225061035156, -9.868899243164062, 2.365471240234375)
(1.0175357055664063, 0.4429273071289062, 9.782707983398437);(-0.12689268798828124, -0.3136404174804687, 2.7724855224609373)
(1.0031704956054688, 0.34715924072265625, 9.943119494628906);(-0.5674257934570313, -1.3048399047851562, 0.8978256225585937)
(0.7302315063476562, 0.3687070556640625, 9.830592016601562);(-1.3192051147460937, -19.6133, -1.5083470458984374)
(0.7661445312499999, 0.4165910888671875, 9.68454571533203);(-2.138022082519531, -10.611101757812499, 3.0597897216796874)
(0.6512228515624999, 0.10295067138671875, 9.074024291992187);(-0.6823474731445313, -4.534617944335937, 2.3032219970703123)
(0.9983820922851562, 0.44053310546874996, 9.792284790039062);(-2.6431986328124997, -19.6133, 5.307945080566406)
(1.2808978881835937, 0.6847416748046875, 9.473855969238281);(-1.7477672119140624, -9.332598071289063, 3.1004911499023438)
(0.9145850341796874, 0.4261678955078125, 9.749189160156249);(-1.7836802368164062, -9.397241516113281, 5.839457849121094)
(1.0438719238281249, 0.40222587890625, 9.756371765136718);(-1.3287819213867187, -9.797073193359374, 4.639962817382812)
(0.967257470703125, 0.3902548706054687, 9.880870251464843);(-1.2880804931640624, -8.511386901855468, 5.810727429199218)
(0.948103857421875, 0.34715924072265625, 9.82580361328125);(-1.199495031738281, -9.390058911132812, 4.970362646484375)
(1.01514150390625, 0.39983167724609375, 9.873687646484374);(-1.438915197753906, -9.718064538574218, 5.269637854003906)
(1.0079588989257813, 0.38786066894531246, 9.830592016601562);(-1.4604630126953124, -9.330203869628905, 4.800374328613281)
(0.967257470703125, 0.4261678955078125, 9.794678991699218);(-2.142810485839844, -8.389282617187499, 3.265691064453125)
(1.0319009155273438, 0.584185205078125, 9.79946739501953);(-0.8930372192382812, -4.173093493652344, 3.347093920898437)
(0.9888052856445312, 0.42377369384765623, 9.81862100830078);(-1.0821791503906248, -16.84799708251953, -1.0630255371093749)
(1.0534487304687499, 0.3950432739257812, 9.811438403320311);(0.8116343627929687, 2.5761609863281247, 5.346252307128906)
(1.0749965454101562, 0.354341845703125, 9.823409411621093);(0.10773907470703124, -0.430956298828125, 3.1507693847656246)
(0.86191259765625, 0.4285620971679687, 9.983820922851562);(1.2114660400390624, -19.6133, -2.2002713256835937)
(1.0630255371093749, 0.4070142822265625, 9.873687646484374);(0.16280571289062498, -13.141772912597656, 5.178658190917968)
(1.0462661254882812, 0.430956298828125, 9.809044201660155);(0.3016694091796875, -4.92247861328125, 3.4572271972656248)
(1.0462661254882812, 0.3687070556640625, 9.854534033203125);(-0.5817910034179687, -10.263942517089843, 6.054935998535156)
(0.9457096557617187, 0.4572925170898437, 9.773131176757811);(1.8291700683593748, -9.892841259765625, 5.173869787597656)
(1.0295067138671874, 0.39743747558593745, 9.852139831542969);(3.1100679565429687, -7.987056738281249, 5.609614489746093)
(1.0319009155273438, 0.4213794921875, 9.847351428222655);(7.017405065917968, -7.953537915039062, 4.319139794921875)
(1.235408056640625, 0.4429273071289062, 9.6917283203125);(6.528987927246093, -7.7979148071289055, 4.3622354248046875)
(0.9864110839843749, 0.4333505004882812, 9.682151513671874);(3.287238879394531, -8.532934716796875, 4.781220715332031)
(1.0342951171875, 0.3758896606445312, 9.854534033203125);(-0.09816226806640624, -10.678139404296875, 6.062118603515625)
(1.0390835205078124, 0.41898529052734373, 9.773131176757811);(-1.7621324218749999, -9.636661682128906, 4.371812231445312)
(1.0127473022460938, 0.44053310546874996, 9.849745629882811);(-2.2026655273437497, -9.619902270507811, 4.060566015625)
(1.0702081420898437, 0.38307226562499996, 9.81862100830078);(-2.128445275878906, -10.029310754394531, 5.875370874023437)
(1.0510545288085937, 0.4381389038085937, 9.813832604980469);(-1.3862427612304686, -10.223241088867187, 3.4452561889648434)
(0.9361328491210937, 0.4477157104492187, 9.828197814941406);(-1.6448165405273436, -9.897629663085937, 4.295197778320312)
(1.0414777221679687, 0.39743747558593745, 9.828197814941406);(-1.5801730957031248, -9.409212524414063, 4.7931917236328125)
(1.01514150390625, 0.3902548706054687, 9.861716638183593);(-0.9576806640625, -9.907206469726562, 4.244919543457031)
(1.0199299072265624, 0.44532150878906246, 9.809044201660155);(-1.9919757812499999, -8.985438830566405, 3.7924154296875)
(1.01514150390625, 0.44053310546874996, 9.65342109375);(-0.3064578125, -11.504138977050781, 4.584896179199219)
(0.9792284790039062, 0.41419688720703124, 9.900023864746093);(-0.05985504150390625, -9.72285294189453, 4.541800549316406)
(0.9744400756835937, 0.5698199951171875, 9.746794958496093);(-0.45010991210937495, -7.721300354003906, 3.028665100097656)
(0.9576806640625, 0.373495458984375, 9.842563024902343);(-0.7733271362304687, -9.986215124511718, 4.378994836425781)
(1.0654197387695312, 0.3806780639648437, 9.828197814941406);(-1.1013327636718748, -9.974244116210937, 4.371812231445312)
(1.0845733520507812, 0.430956298828125, 9.87608184814453);(-1.3862427612304686, -10.263942517089843, 4.7884033203125)
(1.0366893188476562, 0.4165910888671875, 9.854534033203125);(-1.0654197387695312, -9.758765966796874, 4.4819455078125)
(1.0654197387695312, 0.3112462158203125, 9.677363110351562);(-0.5363011718749999, -10.022128149414062, 4.50109912109375)
(1.0821791503906248, 0.45489831542968745, 9.873687646484374);(-0.2920926025390625, -10.026916552734374, 4.240131140136718)
(1.0031704956054688, 0.3112462158203125, 9.926360083007811);(-0.5913678100585937, -8.896853369140624, 4.209006518554688)
(1.0558429321289062, 0.4213794921875, 9.873687646484374);(-0.7134720947265625, -10.587159741210938, 4.8650177734375)
(0.9744400756835937, 0.4477157104492187, 9.89523546142578);(-0.5578489868164063, -9.07163009033203, 4.007893579101562)
(1.024718310546875, 0.40940848388671874, 9.813832604980469);(-0.7206546997070312, -10.280701928710936, 4.417302062988281)
(1.005564697265625, 0.3854664672851562, 9.777919580078125);(-0.9097966308593749, -9.734823950195311, 4.319139794921875)
(1.0414777221679687, 0.6105214233398437, 9.789890588378906);(-0.2561795776367187, -9.437942944335937, 4.13718046875)
(0.9935936889648437, 0.4525041137695312, 9.928754284667969);(-0.258573779296875, -9.229647399902344, 4.745307690429687)
(1.0199299072265624, 0.3136404174804687, 9.81862100830078);(0.46208092041015625, -9.533711010742186, 4.944026428222656)
(1.0319009155273438, 0.373495458984375, 9.842563024902343);(-0.46208092041015625, -9.670180505371093, 2.91134921875)
(1.2114660400390624, 0.43574470214843747, 9.950302099609374);(-1.4053963745117186, -9.995791931152343, 3.782838623046875)
(1.0007762939453124, 0.44053310546874996, 9.87608184814453);(-1.2856862915039062, -9.188945971679686, 3.392583752441406)
(1.0103531005859374, 0.3399766357421875, 9.90241806640625);(-2.252943762207031, -9.402029919433593, 4.876988781738281)
(1.0582371337890624, 0.36631285400390623, 9.737218151855469);(-1.7405846069335937, -9.710881933593749, 4.659116430664063)
(1.0199299072265624, 0.373495458984375, 9.842563024902343);(-1.1109095703125, -9.598354455566406, 4.446032482910156)
